id,value           
          1168973,0
          1168974,0
          1168975,1
          1168976,0
          1168977,0
          1168978,1
          1168979,0
          1168980,0
          1168981,0
          1168982,0
          1168983,0
          1168984,0
          1168985,0
          1168986,0
          1168987,1
          1168988,0
          1168989,0
          1168990,0
          1168991,0
          1168992,1
          1168993,0
          1168994,0
          1168995,1
          1168996,0
          1168997,0
          1168998,0
          1168999,0
          1169000,1
          1169001,1
          1169002,1
          1169003,1
          1169004,0
          1169005,0
          1169006,0
          1169007,0
          1169008,0
          1169009,0
          1169010,0
          1169011,1
          1169012,0
          1169013,0
          1169014,0
          1169015,0
          1169016,0
          1169017,0
          1169018,1
          1169019,0
          1169020,1
          1169021,0
          1169022,0
          1169023,0
          1169024,1
          1169025,0
          1169026,0
          1169027,1
          1169028,0
          1169029,0
          1169030,0
          1169031,0
          1169032,0
          1169033,0
          1169034,0
          1169035,0
          1169036,0
          1169037,0
          1169038,0
          1169039,0
          1169040,0
          1169041,0
          1169042,1
          1169043,0
          1169044,1
          1169045,0
          1169046,0
          1169047,0
          1169048,0
          1169049,0
          1169050,0
          1169051,0
          1169052,0
          1169053,0
          1169054,0
          1169055,1
          1169056,0
          1169057,0
          1169058,0
          1169059,0
          1169060,0
          1169061,0
          1169062,1
          1169063,1
          1169064,0
          1169065,0
          1169066,0
          1169067,0
          1169068,0
          1169069,1
          1169070,0
          1169071,1
          1169072,1
          1169073,0
          1169074,0
          1169075,0
          1169076,0
          1169077,0
          1169078,1
          1169079,0
          1169080,0
          1169081,1
          1169082,0
          1169083,0
          1169084,0
          1169085,1
          1169086,1
          1169087,0
          1169088,0
          1169089,0
          1169090,1
          1169091,0
          1169092,0
          1169093,0
          1169094,0
          1169095,0
          1169096,0
          1169097,0
          1169098,0
          1169099,1
          1169100,0
          1169101,0
          1169102,0
          1169103,0
          1169104,0
          1169105,0
          1169106,0
          1169107,0
          1169108,0
          1169109,1
          1169110,1
          1169111,0
          1169112,0
          1169113,0
          1169114,1
          1169115,1
          1169116,1
          1169117,0
          1169118,0
          1169119,1
          1169120,0
          1169121,0
          1169122,0
          1169123,1
          1169124,0
          1169125,0
          1169126,0
          1169127,0
          1169128,1
          1169129,0
          1169130,0
          1169131,0
          1169132,0
          1169133,1
          1169134,0
          1169135,0
          1169136,1
          1169137,1
          1169138,0
          1169139,0
          1169140,1
          1169141,1
          1169142,0
          1169143,0
          1169144,0
          1169145,0
          1169146,0
          1169147,1
          1169148,1
          1169149,0
          1169150,0
          1169151,0
          1169152,0
          1169153,0
          1169154,0
          1169155,0
          1169156,0
          1169157,0
          1169158,0
          1169159,0
          1169160,1
          1169161,0
          1169162,0
          1169163,1
          1169164,0
          1169165,0
          1169166,0
          1169167,0
          1169168,1
          1169169,0
          1169170,0
          1169171,0
          1169172,0
          1169173,1
          1169174,0
          1169175,0
          1169176,0
          1169177,0
          1169178,0
          1169179,0
          1169180,1
          1169181,0
          1169182,0
          1169183,0
          1169184,1
          1169185,0
          1169186,0
          1169187,1
          1169188,0
          1169189,0
          1169190,1
          1169191,0
          1169192,0
          1169193,0
          1169194,1
          1169195,0
          1169196,0
          1169197,0
          1169198,0
          1169199,0
          1169200,0
          1169201,0
          1169202,1
          1169203,1
          1169204,1
          1169205,0
          1169206,0
          1169207,1
          1169208,1
          1169209,0
          1169210,0
          1169211,0
          1169212,0
          1169213,1
          1169214,0
          1169215,0
          1169216,0
          1169217,0
          1169218,1
          1169219,0
          1169220,0
          1169221,0
          1169222,0
          1169223,1
          1169224,0
          1169225,0
          1169226,0
          1169227,0
          1169228,1
          1169229,1
          1169230,0
          1169231,0
          1169232,1
          1169233,0
          1169234,0
          1169235,0
          1169236,1
          1169237,1
          1169238,1
          1169239,0
          1169240,0
          1169241,1
          1169242,1
          1169243,0
          1169244,1
          1169245,0
          1169246,1
          1169247,0
          1169248,1
          1169249,0
          1169250,0
          1169251,0
          1169252,0
          1169253,0
          1169254,0
          1169255,0
          1169256,0
          1169257,0
          1169258,0
          1169259,0
          1169260,1
          1169261,0
          1169262,1
          1169263,0
          1169264,1
          1169265,0
          1169266,1
          1169267,1
          1169268,0
          1169269,1
          1169270,0
          1169271,0
          1169272,0
          1169273,1
          1169274,0
          1169275,0
          1169276,0
          1169277,0
          1169278,0
          1169279,0
          1169280,0
          1169281,0
          1169282,1
          1169283,0
          1169284,0
          1169285,0
          1169286,0
          1169287,0
          1169288,0
          1169289,0
          1169290,0
          1169291,1
          1169292,0
          1169293,0
          1169294,1
          1169295,1
          1169296,0
